temp,feelslike,humidity,dew,precip,precipprob,snow,snowdepth,preciptype,windgust,windspeed,winddir,pressure,visibility,cloudcover,uvindex,severerisk,conditions
24.7,24.7,81.37,21.3,14.0,100,0,0,['rain'],7.9,4.2,20.0,1012.1,10.0,86.8,0,10,"Rain, Partially cloudy"
24.4,24.4,81.33,21.0,0.0,0,0,0,,7.9,8.3,20.0,1012.0,10.0,66.3,0,10,Partially cloudy
24.0,24.0,83.34,21.0,0.0,0,0,0,,8.6,6.7,24.0,1011.0,10.0,72.5,0,10,Partially cloudy
24.0,24.0,81.56,20.7,0.0,0,0,0,,9.7,7.9,20.0,1011.0,10.9,45.4,0,10,Partially cloudy
23.6,23.6,80.3,20.0,0.0,0,0,0,,10.1,7.6,30.0,1011.4,10.0,35.2,0,10,Partially cloudy
23.0,23.0,83.22,20.0,0.0,0,0,0,,11.9,9.4,20.0,1012.4,10.0,50.0,0,10,Partially cloudy
24.4,24.4,79.09,20.5,0.0,0,0,0,,13.3,8.2,24.0,1013.0,10.9,30.0,0,10,Partially cloudy
25.4,25.4,76.62,21.0,0.0,0,0,0,,16.6,11.2,30.0,1014.0,10.0,87.4,2,10,Partially cloudy
27.4,29.0,64.01,20.0,0.0,0,0,0,,19.8,10.4,18.0,1014.0,10.0,82.1,4,10,Partially cloudy
28.9,30.7,58.73,20.0,0.0,0,0,0,,21.2,8.5,36.0,1013.6,10.9,30.0,6,10,Partially cloudy
30.0,32.1,56.48,20.4,0.0,0,0,0,,21.2,8.6,42.0,1012.6,10.0,71.6,7,10,Partially cloudy
30.4,32.6,55.17,20.4,0.0,0,0,0,,21.2,10.8,24.0,1011.6,10.0,97.6,7,10,Overcast
31.9,34.0,49.56,20.0,0.0,0,0,0,,20.5,7.1,72.0,1010.6,10.9,37.5,7,10,Partially cloudy
32.0,34.1,49.14,20.0,0.0,0,0,0,,22.7,8.6,50.0,1009.0,10.0,50.0,5,10,Partially cloudy
32.0,34.1,49.14,20.0,0.0,0,0,0,,23.0,4.7,10.0,1009.0,10.0,66.3,4,10,Partially cloudy
31.9,34.1,49.46,20.0,0.0,0,0,0,,20.9,5.7,333.0,1009.1,10.9,68.5,3,10,Partially cloudy
31.0,33.7,55.32,21.0,0.0,0,0,0,['rain'],13.7,9.8,139.0,1009.4,10.0,66.3,2,10,Partially cloudy
28.0,31.2,74.3,23.0,0.0,0,0,0,,6.5,18.9,164.0,1010.4,10.0,88.8,0,10,Partially cloudy
27.9,30.9,72.81,22.6,0.0,0,0,0,,5.4,13.4,147.0,1011.4,10.9,65.8,0,10,Partially cloudy
28.0,30.6,69.92,22.0,0.0,0,0,0,,6.5,6.7,160.0,1012.0,10.0,51.5,0,10,Partially cloudy
26.6,26.6,77.84,22.4,0.0,0,0,0,,7.2,6.3,243.0,1013.0,10.0,64.4,0,10,Partially cloudy
26.0,26.0,76.6,21.6,0.0,0,0,0,,8.3,8.8,360.0,1013.0,10.9,32.0,0,10,Partially cloudy
25.0,25.0,69.35,19.0,0.0,0,0,0,,8.6,9.7,40.0,1012.6,10.0,90.8,0,10,Overcast
24.0,24.0,73.63,19.0,0.0,0,0,0,,8.6,5.4,4.0,1012.0,10.0,82.0,0,10,Partially cloudy
24.1,24.1,74.9,19.3,0.0,0,0,0,,6.8,6.9,12.0,1012.0,10.9,60.0,0,10,Partially cloudy
23.0,23.0,78.21,19.0,0.0,0,0,0,,7.9,8.6,14.0,1011.0,10.0,67.3,0,10,Partially cloudy
23.0,23.0,78.21,19.0,0.0,0,0,0,,8.3,6.3,36.0,1011.0,10.0,43.3,0,10,Partially cloudy
22.7,22.7,78.71,18.8,0.0,0,0,0,,9.0,6.9,30.0,1011.0,10.9,80.0,0,10,Partially cloudy
22.0,22.0,81.02,18.6,0.0,0,0,0,,10.1,5.9,40.0,1011.0,10.0,12.9,0,10,Clear
22.0,22.0,80.08,18.4,0.0,0,0,0,,10.1,3.6,26.0,1012.0,10.0,50.0,0,10,Partially cloudy
22.8,22.8,79.75,19.1,0.0,0,0,0,,9.4,3.9,6.0,1013.0,10.9,44.1,0,10,Partially cloudy
25.4,25.4,67.69,19.0,0.0,0,0,0,,12.6,5.9,340.0,1014.0,10.0,8.9,2,10,Clear
27.4,29.0,64.01,20.0,0.0,0,0,0,,14.0,7.6,326.0,1014.0,10.0,7.1,4,10,Clear
28.9,31.6,64.75,21.6,0.0,0,0,0,,15.1,9.2,277.0,1014.0,10.9,30.0,6,10,Partially cloudy
29.4,32.2,62.86,21.6,0.0,0,0,0,,17.3,8.6,300.0,1013.0,10.0,42.2,8,10,Partially cloudy
30.6,33.7,58.72,21.6,0.0,0,0,0,,19.8,8.6,276.8,1012.0,10.0,27.0,8,10,Partially cloudy
31.0,34.1,57.17,21.5,0.0,0,0,0,,19.8,8.0,290.0,1011.0,10.9,27.3,8,10,Partially cloudy
31.6,34.8,54.84,21.4,0.0,0,0,0,,15.8,9.7,256.0,1010.0,10.0,35.2,5,10,Partially cloudy
31.0,34.5,58.81,22.0,0.0,0,0,0,,15.5,10.4,270.0,1010.0,10.0,50.0,4,10,Partially cloudy
30.6,34.1,60.0,22.0,0.0,0,0,0,,14.0,13.4,272.0,1010.0,10.9,34.6,3,10,Partially cloudy
29.6,32.8,63.75,22.0,0.0,0,0,0,,13.3,10.4,274.0,1010.0,10.0,45.7,2,10,Partially cloudy
28.6,31.4,67.55,22.0,0.0,0,0,0,,9.4,9.4,280.0,1010.0,10.0,89.2,0,10,Partially cloudy
27.5,30.0,72.49,22.1,0.0,0,0,0,,10.1,8.2,277.0,1010.5,10.9,80.0,0,10,Partially cloudy
27.0,29.2,74.14,22.0,0.0,0,0,0,,10.8,8.3,270.0,1011.0,10.0,100.0,0,10,Overcast
26.0,26.0,80.61,22.4,0.0,0,0,0,,11.2,9.4,250.0,1011.0,10.0,100.0,0,10,Overcast
26.1,26.1,81.72,22.7,0.0,0,0,0,,9.0,7.5,264.0,1011.1,10.9,40.0,0,10,Partially cloudy
26.0,26.0,78.64,22.0,0.0,0,0,0,,7.9,5.4,272.0,1011.0,10.0,58.6,0,10,Partially cloudy
25.6,25.6,80.56,22.0,0.0,0,0,0,,7.9,3.6,142.8,1011.0,10.0,54.1,0,10,Partially cloudy
25.4,25.4,85.98,22.9,0.0,0,0,0,,7.9,6.0,181.0,1011.1,10.0,2.0,0,10,Clear
26.0,26.0,88.76,24.0,0.0,0,0,0,,6.5,9.0,160.0,1011.0,8.0,51.5,0,10,Partially cloudy
26.0,26.0,88.76,24.0,0.0,0,0,0,,6.8,13.0,182.0,1010.6,7.0,72.5,0,10,Partially cloudy
25.9,25.9,88.9,24.0,0.0,0,0,0,,6.8,11.1,194.0,1010.1,8.2,39.4,0,10,Partially cloudy
25.0,25.0,91.91,23.6,0.0,0,0,0,,4.7,10.4,200.0,1011.0,8.0,50.0,0,10,Partially cloudy
25.0,25.0,94.19,24.0,0.0,0,0,0,,6.1,8.6,200.0,1011.4,7.2,51.5,0,10,Partially cloudy
25.4,25.4,89.06,23.4,0.0,0,0,0,,6.8,6.4,199.0,1012.0,5.3,65.7,0,10,Partially cloudy
26.0,26.0,88.76,24.0,0.0,0,0,0,,3.2,5.9,310.0,1012.4,3.4,88.8,2,10,Partially cloudy
27.0,30.1,83.68,24.0,0.0,0,0,0,,6.5,5.4,4.0,1013.0,3.4,88.8,4,10,Partially cloudy
28.5,32.4,74.06,23.5,0.0,0,0,0,,9.4,5.2,316.0,1013.0,6.9,88.9,6,3,Partially cloudy
30.0,34.1,66.18,23.0,0.0,0,0,0,,10.4,4.7,60.0,1012.0,6.8,88.8,7,10,Partially cloudy
30.6,34.9,63.97,23.0,0.0,0,0,0,,11.2,7.6,84.0,1011.0,9.4,88.8,8,10,Partially cloudy
30.9,35.4,63.11,23.1,0.0,0,0,0,,11.5,9.8,28.0,1009.7,10.9,68.5,7,10,Partially cloudy
31.0,35.1,60.97,22.6,0.0,0,0,0,,9.4,8.6,22.0,1008.6,10.0,50.0,4,10,Partially cloudy
31.0,34.0,56.72,21.4,0.0,0,0,0,,7.2,10.8,10.0,1008.0,10.0,88.8,3,10,Partially cloudy
31.0,34.6,59.28,22.1,0.0,0,0,0,,6.1,9.5,34.0,1008.0,10.9,32.9,2,3,Partially cloudy
30.0,33.0,60.75,21.6,0.0,0,0,0,,7.9,14.0,44.0,1008.0,10.0,72.5,1,10,Partially cloudy
29.0,31.3,62.06,21.0,0.0,0,0,0,,12.2,12.2,44.0,1009.0,10.0,72.5,0,3,Partially cloudy
28.1,30.2,65.29,20.9,0.0,0,0,0,,7.2,9.5,40.0,1010.0,10.9,52.8,0,10,Partially cloudy
27.6,29.4,65.69,20.6,0.0,0,0,0,,6.8,10.4,36.0,1010.4,10.0,50.0,0,10,Partially cloudy
27.0,28.5,65.56,20.0,0.0,0,0,0,,6.8,6.3,44.0,1011.0,10.0,50.0,0,10,Partially cloudy
26.6,26.6,66.61,19.9,0.0,0,0,0,,7.9,10.1,36.0,1011.1,10.9,54.5,0,10,Partially cloudy
26.0,26.0,69.54,20.0,0.0,0,0,0,,3.6,10.1,40.0,1011.0,10.0,100.0,0,10,Overcast
26.0,26.0,67.81,19.6,0.0,0,0,0,,5.8,11.2,30.0,1011.0,10.0,100.0,0,10,Overcast
25.6,25.6,69.27,19.5,0.0,0,0,0,,8.3,7.8,30.0,1010.1,10.9,80.0,0,10,Partially cloudy
25.0,25.0,69.35,19.0,0.0,0,0,0,['rain'],6.5,9.4,30.0,1009.6,10.0,100.0,0,10,Overcast
24.6,24.6,73.73,19.6,0.2,100,0,0,['rain'],8.3,8.3,30.0,1009.0,10.0,50.0,0,10,"Rain, Partially cloudy"
25.0,25.0,73.59,20.0,0.0,0,0,0,,7.6,5.7,6.0,1009.0,10.9,100.0,0,10,Overcast
24.0,24.0,75.52,19.4,0.0,0,0,0,,6.5,7.6,30.0,1009.0,10.0,92.9,0,10,Overcast
24.0,24.0,78.35,20.0,0.0,0,0,0,,4.7,8.3,20.0,1009.4,10.0,88.8,0,10,Partially cloudy
24.0,24.0,78.35,20.0,0.0,0,0,0,,4.0,9.4,20.0,1010.0,10.0,88.0,0,10,Partially cloudy
25.0,25.0,73.79,20.0,0.0,0,0,0,,5.8,11.2,20.0,1011.0,10.0,100.0,0,10,Overcast
26.0,26.0,73.96,21.0,0.0,0,0,0,,4.7,9.4,20.0,1011.0,10.0,100.0,1,10,Overcast
28.0,30.0,65.76,21.0,0.0,0,0,0,,3.6,9.4,10.0,1012.0,10.0,88.0,3,10,Partially cloudy
29.0,31.9,65.97,22.0,0.0,0,0,0,,4.0,9.4,40.0,1011.0,10.0,88.0,5,10,Partially cloudy
30.0,33.2,62.27,22.0,0.0,0,0,0,,3.6,5.4,212.6,1010.0,10.0,88.0,7,10,Partially cloudy
30.0,33.2,62.27,22.0,0.0,0,0,0,,4.0,3.6,252.9,1009.0,10.0,99.7,6,10,Overcast
30.0,33.2,62.27,22.0,0.2,100,0,0,['rain'],4.7,3.6,234.7,1008.0,10.0,88.0,5,10,"Rain, Partially cloudy"
31.0,34.4,58.8,22.0,0.4,100,0,0,['rain'],4.7,5.4,40.0,1007.0,10.0,25.0,4,10,"Rain, Partially cloudy"
31.0,34.4,58.8,22.0,0.2,100,0,0,['rain'],4.0,7.6,50.0,1007.0,10.0,50.0,3,10,"Rain, Partially cloudy"
30.0,34.0,66.17,23.0,0.0,0,0,0,,5.0,5.4,350.0,1007.0,10.0,39.0,1,10,Partially cloudy
29.0,32.6,70.1,23.0,0.0,0,0,0,,9.0,7.6,290.0,1007.0,10.0,88.0,0,10,Partially cloudy
28.0,31.1,74.29,23.0,0.0,0,0,0,,8.3,9.4,280.0,1008.0,10.0,50.0,0,10,Partially cloudy
27.0,29.5,78.77,23.0,0.0,0,0,0,,8.3,5.4,250.0,1009.0,9.0,100.0,0,3,Overcast
27.0,29.5,78.77,23.0,0.0,0,0,0,,11.9,5.4,280.0,1009.0,9.0,99.1,0,3,Overcast
27.0,29.5,78.77,23.0,0.0,0,0,0,['rain'],12.2,9.4,310.0,1010.0,10.0,81.1,0,5,Partially cloudy
26.0,26.0,83.56,23.0,0.2,100,0,0,['rain'],11.2,5.4,360.0,1010.0,10.0,77.3,0,3,"Rain, Partially cloudy"
27.0,28.7,69.73,21.0,0.1,100,0,0,['rain'],9.7,11.2,40.0,1010.0,10.0,38.5,0,3,"Rain, Partially cloudy"
26.0,26.0,73.96,21.0,0.0,0,0,0,,10.8,7.6,30.0,1010.0,10.0,88.0,0,5,Partially cloudy
26.0,26.0,73.96,21.0,0.0,0,0,0,,14.4,7.6,10.0,1009.0,10.0,50.0,0,3,Partially cloudy
25.0,25.0,78.49,21.0,0.0,0,0,0,,11.5,1.8,224.2,1009.0,10.0,88.0,0,10,Partially cloudy
25.0,25.0,83.45,22.0,0.0,0,0,0,,8.3,3.6,233.7,1009.0,10.0,99.0,0,10,Overcast
25.0,25.0,78.49,21.0,0.0,0,0,0,,5.8,5.4,360.0,1009.0,10.0,88.0,0,10,Partially cloudy
25.0,25.0,78.49,21.0,0.0,0,0,0,,5.4,3.6,272.9,1009.0,10.0,88.0,0,10,Partially cloudy
25.0,25.0,78.49,21.0,0.0,0,0,0,,3.2,5.4,360.0,1010.0,10.0,88.0,0,10,Partially cloudy
25.0,25.0,78.49,21.0,0.0,0,0,0,,3.2,7.6,330.0,1011.0,10.0,25.0,0,10,Partially cloudy
27.0,28.7,69.73,21.0,0.0,0,0,0,,5.0,7.6,340.0,1012.0,10.0,88.0,0,10,Partially cloudy
28.0,31.1,74.29,23.0,0.0,0,0,0,,5.4,3.6,14.5,1011.0,10.0,100.0,1,10,Overcast
29.0,32.6,70.1,23.0,0.0,0,0,0,,4.0,5.4,320.0,1011.0,10.0,98.6,4,3,Overcast
30.0,34.0,66.17,23.0,0.0,0,0,0,,4.0,11.2,330.0,1010.0,10.0,50.0,8,10,Partially cloudy
30.0,34.0,66.17,23.0,0.0,0,0,0,,5.4,11.2,320.0,1009.0,10.0,50.0,8,10,Partially cloudy
31.0,35.4,62.49,23.0,0.4,100,0,0,['rain'],6.1,11.2,270.0,1008.0,10.0,50.0,7,10,"Rain, Partially cloudy"
31.0,35.4,62.49,23.0,1.1,100,0,0,['rain'],5.4,13.0,270.0,1007.0,10.0,50.0,5,10,"Rain, Partially cloudy"
30.0,34.0,66.17,23.0,1.1,100,0,0,['rain'],3.6,14.8,280.0,1007.0,10.0,88.0,3,10,"Rain, Partially cloudy"
29.0,32.6,70.1,23.0,0.2,100,0,0,['rain'],5.8,11.2,280.0,1008.0,10.0,88.0,1,10,"Rain, Partially cloudy"
28.0,31.1,74.29,23.0,0.1,100,0,0,['rain'],13.0,7.6,280.0,1008.0,10.0,88.0,0,10,"Rain, Partially cloudy"
28.0,31.1,74.29,23.0,0.5,100,0,0,['rain'],9.7,7.6,260.0,1009.0,10.0,100.0,0,10,"Rain, Overcast"
28.0,31.1,74.29,23.0,0.0,0,0,0,['rain'],8.6,5.4,280.0,1009.0,10.0,88.0,0,3,Partially cloudy
28.0,31.1,74.29,23.0,0.3,100,0,0,['rain'],3.6,3.6,250.0,1010.0,10.0,100.0,0,3,"Rain, Overcast"
27.0,30.5,88.83,25.0,0.0,0,0,0,,4.3,14.8,120.0,1010.0,7.0,100.0,0,3,Overcast
27.0,30.0,83.67,24.0,0.0,0,0,0,,6.8,0.0,0.0,1010.0,7.0,96.7,0,3,Overcast
27.0,30.5,88.83,25.0,0.0,0,0,0,,8.3,1.8,335.2,1010.0,6.0,88.0,0,10,Partially cloudy
27.0,29.5,78.77,23.0,0.0,0,0,0,,7.2,3.6,10.0,1009.0,10.0,99.2,0,10,Overcast
27.0,30.0,83.67,24.0,0.0,0,0,0,,9.4,5.4,20.0,1009.0,7.0,100.0,0,10,Overcast
26.0,26.0,78.63,22.0,0.0,0,0,0,,8.3,7.6,20.0,1008.0,10.0,100.0,0,10,Overcast
26.0,26.0,78.63,22.0,0.0,0,0,0,,7.2,9.4,20.0,1009.0,10.0,100.0,0,10,Overcast
26.0,26.0,73.96,21.0,0.0,0,0,0,,6.8,9.4,30.0,1009.0,10.0,100.0,0,10,Overcast
25.0,25.0,78.49,21.0,0.0,0,0,0,,5.4,5.4,40.0,1010.0,10.0,97.0,0,10,Overcast
25.0,25.0,78.49,21.0,0.0,0,0,0,,4.0,7.6,40.0,1010.0,10.0,41.4,0,10,Partially cloudy
26.0,26.0,73.96,21.0,0.0,0,0,0,,3.2,11.2,30.0,1011.0,10.0,31.3,2,10,Partially cloudy
28.0,30.0,65.76,21.0,0.0,0,0,0,,3.2,9.4,20.0,1012.0,10.0,20.1,4,10,Partially cloudy
30.0,32.5,58.57,21.0,0.0,0,0,0,,4.3,11.2,20.0,1012.0,10.0,25.0,6,10,Partially cloudy
31.0,34.4,58.8,22.0,0.0,0,0,0,,3.6,13.0,20.0,1011.0,10.0,35.3,8,10,Partially cloudy
32.0,35.7,55.55,22.0,1.0,100,0,0,['rain'],3.6,7.6,40.0,1010.0,10.0,50.0,8,10,"Rain, Partially cloudy"
32.0,35.7,55.55,22.0,1.9,100,0,0,['rain'],6.5,9.4,40.0,1009.0,10.0,50.0,8,10,"Rain, Partially cloudy"
31.0,34.4,58.8,22.0,0.0,0,0,0,['rain'],6.8,13.0,340.0,1008.0,10.0,88.0,5,10,Partially cloudy
32.0,35.7,55.55,22.0,1.3,100,0,0,['rain'],6.1,11.2,30.0,1007.0,10.0,88.0,2,10,"Rain, Partially cloudy"
31.0,34.4,58.8,22.0,1.7,100,0,0,['rain'],7.6,9.4,50.0,1008.0,10.0,88.0,2,10,"Rain, Partially cloudy"
31.0,33.6,55.31,21.0,0.8,100,0,0,['rain'],8.3,5.4,50.0,1008.0,10.0,100.0,1,10,"Rain, Overcast"
30.0,33.2,62.27,22.0,0.7,100,0,0,['rain'],13.3,9.4,70.0,1008.0,10.0,84.6,0,10,"Rain, Partially cloudy"
30.0,33.2,62.27,22.0,0.1,100,0,0,['rain'],11.5,14.8,40.0,1009.0,10.0,88.0,0,10,"Rain, Partially cloudy"
29.0,30.7,58.34,20.0,0.0,0,0,0,,8.3,18.4,50.0,1010.0,10.0,100.0,0,10,Overcast
28.0,29.6,61.83,20.0,0.1,100,0,0,['rain'],7.9,11.2,50.0,1011.0,10.0,99.9,0,10,"Rain, Overcast"
27.0,28.1,61.6,19.0,0.0,0,0,0,,7.6,9.4,60.0,1011.0,10.0,91.3,0,10,Overcast
27.0,28.1,61.6,19.0,0.0,0,0,0,,9.7,13.0,50.0,1011.0,10.0,10.0,0,10,Clear
26.0,26.0,65.35,19.0,0.0,0,0,0,,9.0,9.4,20.0,1011.0,10.0,80.2,0,10,Partially cloudy
26.0,26.0,65.35,19.0,0.0,0,0,0,,10.8,11.2,30.0,1010.0,10.0,91.7,0,10,Overcast
25.0,25.0,69.35,19.0,0.0,0,0,0,,9.0,7.6,20.0,1009.0,10.0,90.8,0,10,Overcast
25.0,25.0,69.35,19.0,0.0,0,0,0,,8.3,9.4,20.0,1009.0,10.0,96.0,0,10,Overcast
24.0,24.0,73.62,19.0,0.0,0,0,0,,9.0,7.6,10.0,1009.0,10.0,100.0,0,10,Overcast
24.0,24.0,69.15,18.0,0.0,0,0,0,,10.4,11.2,20.0,1009.0,10.0,100.0,0,10,Overcast
23.0,23.0,78.2,19.0,0.0,0,0,0,,9.7,7.6,350.0,1009.0,10.0,100.0,0,10,Overcast
24.0,24.0,69.15,18.0,0.0,0,0,0,,9.0,11.2,360.0,1010.0,10.0,85.1,0,10,Partially cloudy
25.0,25.0,69.35,19.0,0.0,0,0,0,,5.8,13.0,360.0,1011.0,10.0,36.7,2,10,Partially cloudy
27.0,28.1,61.6,19.0,0.0,0,0,0,,3.6,7.6,40.0,1012.0,10.0,38.2,4,10,Partially cloudy
28.0,29.6,61.83,20.0,0.0,0,0,0,,2.2,5.4,50.0,1012.0,10.0,50.0,6,10,Partially cloudy
29.0,31.3,62.05,21.0,0.0,0,0,0,,4.3,5.4,310.0,1011.0,10.0,88.0,7,10,Partially cloudy
30.0,32.5,58.57,21.0,0.0,0,0,0,,5.8,7.6,320.0,1010.0,10.0,88.0,8,10,Partially cloudy
31.0,33.6,55.31,21.0,0.0,0,0,0,,5.4,5.4,310.9,1009.0,10.0,88.0,8,10,Partially cloudy
32.0,34.8,52.25,21.0,0.1,100,0,0,['rain'],5.0,7.6,308.9,1008.0,10.0,88.0,6,10,"Rain, Partially cloudy"
31.0,34.4,58.8,22.0,0.0,0,0,0,,4.3,9.4,360.0,1008.0,10.0,25.0,4,10,Partially cloudy
31.0,33.6,55.31,21.0,0.6,100,0,0,['rain'],2.5,5.4,310.0,1008.0,10.0,92.2,1,10,"Rain, Overcast"
31.0,33.6,55.31,21.0,0.4,100,0,0,['rain'],3.6,1.8,129.3,1008.0,10.0,88.0,1,10,"Rain, Partially cloudy"
30.0,33.2,62.27,22.0,0.0,0,0,0,,13.7,7.6,60.0,1009.0,10.0,11.5,0,10,Clear
29.0,31.9,65.97,22.0,0.0,0,0,0,,18.7,7.6,290.0,1010.0,10.0,88.0,0,3,Partially cloudy
28.0,30.6,69.91,22.0,0.0,0,0,0,,20.2,7.6,330.0,1010.0,10.0,50.0,0,10,Partially cloudy
29.0,31.9,65.97,22.0,0.0,0,0,0,,23.0,9.4,70.0,1011.0,10.0,88.0,0,10,Partially cloudy
28.0,31.8,78.91,24.0,0.0,0,0,0,,17.3,13.0,160.0,1011.0,10.0,25.0,0,10,Partially cloudy
27.0,30.0,83.67,24.0,0.0,0,0,0,,10.1,7.6,130.0,1011.0,10.0,88.0,0,10,Partially cloudy
27.0,30.0,83.67,24.0,0.0,0,0,0,,2.9,9.4,110.0,1011.0,10.0,88.0,0,10,Partially cloudy
25.0,25.0,83.45,22.0,0.0,0,0,0,,2.2,7.6,310.0,1011.0,8.0,88.0,0,10,Partially cloudy
25.0,25.0,83.45,22.0,0.0,0,0,0,,3.6,3.6,320.0,1011.0,10.0,50.0,0,10,Partially cloudy
24.0,24.0,78.35,20.0,0.0,0,0,0,,4.3,7.6,330.0,1010.0,10.0,50.0,0,10,Partially cloudy
23.0,23.0,78.2,19.0,0.0,0,0,0,,1.8,9.4,330.0,1011.0,9.0,88.0,0,3,Partially cloudy
23.0,23.0,78.2,19.0,0.0,0,0,0,,4.0,5.4,360.0,1011.0,10.0,88.0,0,10,Partially cloudy
24.0,24.0,73.62,19.0,0.0,0,0,0,,4.7,7.6,30.0,1011.0,10.0,88.0,0,3,Partially cloudy
24.0,24.0,73.62,19.0,0.0,0,0,0,,5.8,7.6,360.0,1012.0,10.0,50.0,0,10,Partially cloudy
25.0,25.0,73.79,20.0,0.0,0,0,0,,6.1,7.6,350.0,1013.0,7.0,88.0,2,10,Partially cloudy
26.0,26.0,73.96,21.0,0.0,0,0,0,,6.5,11.2,350.0,1013.0,6.0,88.0,3,10,Partially cloudy
28.0,30.6,69.91,22.0,0.1,100,0,0,['rain'],6.5,5.4,344.5,1013.0,7.0,25.0,5,10,"Rain, Partially cloudy"
30.0,32.5,58.57,21.0,0.0,0,0,0,,8.3,7.6,344.4,1012.0,10.0,25.0,7,10,Partially cloudy
31.0,34.4,58.8,22.0,0.0,0,0,0,,9.0,7.6,320.0,1011.0,10.0,100.0,8,10,Overcast
31.0,34.4,58.8,22.0,0.0,0,0,0,,7.6,13.0,330.0,1010.0,10.0,25.0,8,10,Partially cloudy
31.0,32.9,52.0,20.0,0.0,0,0,0,,7.9,13.0,330.0,1009.0,10.0,94.4,7,10,Overcast
32.0,33.4,46.17,19.0,0.0,0,0,0,,8.6,14.8,350.0,1009.0,10.0,94.9,6,10,Overcast
31.0,32.3,48.87,19.0,0.0,0,0,0,,8.6,13.0,340.0,1008.0,10.0,97.0,4,10,Overcast
30.0,31.3,51.75,19.0,0.0,0,0,0,,6.5,11.2,290.0,1009.0,10.0,82.8,2,10,Partially cloudy
29.0,30.2,54.82,19.0,0.1,100,0,0,['rain'],5.8,5.4,310.0,1009.0,10.0,92.1,0,10,"Rain, Overcast"
28.0,29.2,58.1,19.0,0.0,0,0,0,,16.9,5.4,290.0,1010.0,10.0,99.9,0,10,Overcast
28.0,29.2,58.1,19.0,0.0,0,0,0,['rain'],20.5,9.4,320.0,1011.0,10.0,75.6,0,10,Partially cloudy
28.0,29.2,58.1,19.0,0.1,100,0,0,['rain'],18.7,9.4,360.0,1012.0,10.0,57.4,0,10,"Rain, Partially cloudy"
27.0,29.1,74.13,22.0,0.0,0,0,0,,18.0,11.2,120.0,1012.0,10.0,25.0,0,10,Partially cloudy
27.0,30.0,83.67,24.0,0.0,0,0,0,,13.7,13.0,180.0,1012.0,9.0,50.0,0,10,Partially cloudy
